0.920391,0.135702,0.492234,0.294750,0.019438,0.581905,0.601662,0.657380,0.155523,0.572336,0.000000,0.199022
0.919219,0.134603,0.495458,0.288449,0.018852,0.582173,0.602053,0.657673,0.155718,0.574585,0.000000,0.199413
0.918779,0.134530,0.496972,0.293187,0.019536,0.582051,0.602444,0.656989,0.156989,0.575367,0.000000,0.199413
0.919731,0.136581,0.498535,0.293016,0.019829,0.581880,0.602151,0.656696,0.157283,0.576540,0.000000,0.199707
0.919389,0.132503,0.495482,0.291160,0.019634,0.582344,0.602346,0.657283,0.156891,0.576051,0.000000,0.198631
0.920195,0.131697,0.496386,0.291136,0.020098,0.581929,0.602053,0.656794,0.156207,0.577028,0.000000,0.199804
0.919560,0.134945,0.498071,0.287766,0.019560,0.583956,0.601857,0.658162,0.156012,0.576833,0.000000,0.201075
0.920293,0.132943,0.499096,0.293407,0.018706,0.582735,0.601662,0.656892,0.155621,0.577126,0.000000,0.200489
0.922833,0.111648,0.499316,0.294896,0.019072,0.581783,0.602053,0.657087,0.154448,0.575758,0.000000,0.201955
0.918046,0.107155,0.496703,0.295189,0.018779,0.581050,0.602346,0.657967,0.153861,0.574389,0.000000,0.200782
0.921831,0.121343,0.504469,0.294872,0.019194,0.581880,0.602151,0.657185,0.154545,0.574487,0.000000,0.201271
0.922125,0.097875,0.506398,0.298632,0.019487,0.578999,0.602151,0.657771,0.153079,0.575171,0.000000,0.199804
0.922198,0.108596,0.504933,0.299365,0.019292,0.579878,0.605083,0.658065,0.157283,0.576735,0.000000,0.200196
0.917973,0.132552,0.507253,0.289719,0.019756,0.584005,0.605670,0.658065,0.161486,0.574096,0.000000,0.195797
0.920708,0.099292,0.502906,0.302882,0.019829,0.581538,0.602346,0.658358,0.153177,0.574585,0.000000,0.194037
0.920440,0.109548,0.507155,0.297998,0.019585,0.581783,0.601955,0.658358,0.155034,0.573803,0.000000,0.195503
0.921661,0.103639,0.505861,0.296948,0.019267,0.582344,0.601857,0.659238,0.156403,0.574487,0.000000,0.196188
0.922613,0.094872,0.505031,0.301001,0.019487,0.578559,0.600977,0.658847,0.155034,0.574291,0.000000,0.195699
0.922369,0.090061,0.505079,0.299536,0.019243,0.579365,0.601466,0.658260,0.153666,0.573509,0.000000,0.195894
0.922833,0.107350,0.509255,0.302979,0.019658,0.580146,0.600684,0.658162,0.154839,0.574487,0.000000,0.196383
0.919145,0.114774,0.504518,0.296825,0.019267,0.581514,0.602053,0.658455,0.159531,0.573412,0.000000,0.196872
0.928303,0.157875,0.424078,0.315580,0.019389,0.550379,0.602151,0.603715,0.188954,0.582796,0.000000,0.275855
0.821758,0.277924,0.608620,0.333284,0.020904,0.545006,0.585337,0.579961,0.262561,0.463148,0.000000,0.394819
0.594188,0.397924,0.760024,0.057411,0.009890,0.543980,0.627370,0.628543,0.399218,0.315934,0.000000,0.124438
0.426032,0.426935,0.843321,0.000000,0.007619,0.579756,0.683480,0.626686,0.522678,0.193157,0.000000,0.000000
0.403687,0.427692,0.865250,0.000000,0.007228,0.589109,0.698338,0.627957,0.534311,0.201466,0.000000,0.000000
0.453993,0.414847,0.890818,0.000000,0.007399,0.595946,0.679668,0.632942,0.568622,0.277517,0.000000,0.043597
0.473919,0.407082,0.884762,0.000000,0.006227,0.597705,0.690225,0.633431,0.537243,0.325122,0.000000,0.054545
0.455775,0.409255,0.909402,0.000000,0.007448,0.606227,0.682502,0.615933,0.581525,0.277615,0.000000,0.022483
0.514090,0.439634,0.899145,0.000000,0.007985,0.637021,0.710459,0.619453,0.588172,0.433333,0.000000,0.073607
0.599853,0.411282,0.885739,0.000000,0.007766,0.613040,0.702053,0.611632,0.523558,0.464223,0.000000,0.136950
0.561368,0.416581,0.904249,0.000000,0.007473,0.614701,0.701857,0.637341,0.555230,0.463050,0.000000,0.139980
0.528107,0.427643,0.910891,0.000000,0.007521,0.619731,0.700000,0.633333,0.566178,0.447801,0.000000,0.129521
0.523126,0.424640,0.921954,0.000000,0.007643,0.622515,0.699218,0.627957,0.578788,0.435191,0.000000,0.086999
