0.663834,0.000000,0.085397,0.107033,0.011160,0.468303,0.260802,0.000000,0.066960,0.802639,0.474585,0.120430
0.664957,0.000000,0.092845,0.108303,0.011013,0.462637,0.260117,0.000000,0.064614,0.803617,0.475073,0.120626
0.664029,0.000000,0.098339,0.107668,0.011502,0.464713,0.260802,0.000000,0.072043,0.804594,0.475171,0.122287
0.666007,0.000000,0.103590,0.106618,0.011868,0.468767,0.261290,0.000000,0.079179,0.803519,0.475953,0.119550
0.665665,0.000000,0.095311,0.101807,0.010867,0.459438,0.260606,0.000000,0.072727,0.804985,0.475464,0.114467
0.663932,0.000000,0.103565,0.084322,0.010427,0.466007,0.262170,0.000000,0.069990,0.804497,0.475073,0.115249
0.665079,0.000000,0.106471,0.080952,0.010427,0.471526,0.261681,0.000000,0.074585,0.805572,0.475367,0.119844
0.665299,0.000000,0.090427,0.090940,0.010769,0.467350,0.262561,0.000000,0.075073,0.805767,0.475464,0.120723
0.665861,0.000000,0.099414,0.093797,0.011160,0.468889,0.262268,0.000000,0.082307,0.804985,0.476931,0.121896
0.667570,0.000000,0.097998,0.101197,0.011819,0.471575,0.262952,0.000000,0.081525,0.805865,0.477126,0.121408
0.668523,0.000000,0.105201,0.110720,0.011355,0.472308,0.262659,0.000000,0.081525,0.806158,0.476637,0.120332
0.666032,0.000000,0.104396,0.101074,0.010818,0.475995,0.263441,0.000000,0.084653,0.804497,0.476833,0.119648
0.667912,0.000000,0.100220,0.103516,0.011209,0.474164,0.261290,0.000000,0.081232,0.805474,0.476833,0.121603
0.668376,0.000000,0.097875,0.102320,0.010867,0.476532,0.260704,0.000000,0.081623,0.805767,0.476735,0.122581
0.667033,0.000000,0.094921,0.097924,0.010794,0.476654,0.261486,0.000000,0.080254,0.807038,0.476735,0.123656
0.668303,0.000000,0.099853,0.102613,0.010818,0.477045,0.261975,0.000000,0.081036,0.806158,0.477615,0.125024
0.668962,0.000000,0.097753,0.103687,0.010085,0.475043,0.260997,0.000000,0.082111,0.805963,0.477713,0.125220
0.668352,0.000000,0.101197,0.100611,0.011013,0.479683,0.261486,0.000000,0.080841,0.805279,0.477517,0.124829
0.667692,0.000000,0.108376,0.100952,0.011331,0.481490,0.263343,0.000000,0.104008,0.806256,0.477419,0.124731
0.668132,0.000000,0.108620,0.115336,0.011746,0.485348,0.262561,0.000000,0.104985,0.804985,0.477615,0.125611
0.666618,0.000000,0.116508,0.109695,0.011380,0.487692,0.263539,0.000000,0.106256,0.800195,0.477810,0.125318
0.668034,0.000000,0.110012,0.103834,0.011453,0.487497,0.263539,0.000000,0.104008,0.804985,0.477615,0.124633
0.668523,0.000000,0.107302,0.116972,0.011868,0.481758,0.261486,0.000000,0.091398,0.805865,0.477419,0.125122
0.667790,0.000000,0.098632,0.107692,0.011380,0.484542,0.261877,0.000000,0.083773,0.804888,0.477908,0.124438
0.666007,0.000000,0.097875,0.106496,0.011355,0.486252,0.262170,0.000000,0.090127,0.806158,0.478006,0.122092
0.670403,0.000000,0.105519,0.116166,0.011404,0.477973,0.260313,0.000000,0.082111,0.806158,0.478397,0.124242
0.666105,0.000000,0.106154,0.116557,0.011453,0.480635,0.262757,0.000000,0.121310,0.797067,0.453959,0.099707
0.643981,0.000000,0.132186,0.176825,0.013626,0.426422,0.259140,0.000000,0.132551,0.727859,0.304301,0.086510
0.697949,0.000000,0.175409,0.249451,0.015189,0.298339,0.103421,0.000000,0.051613,0.737537,0.300098,0.144282
0.745153,0.000000,0.112894,0.342100,0.018413,0.275214,0.080254,0.000000,0.000000,0.740567,0.320919,0.286804
0.720830,0.000000,0.048303,0.390476,0.020513,0.272601,0.073705,0.000000,0.000000,0.732551,0.352786,0.243500
0.715580,0.000000,0.010037,0.444371,0.022686,0.181856,0.000000,0.000000,0.000000,0.740567,0.361877,0.308504
0.702247,0.000000,0.007741,0.428791,0.021832,0.171404,0.000000,0.000000,0.000000,0.738905,0.377810,0.290714
0.698608,0.000000,0.031917,0.420171,0.022540,0.260122,0.087879,0.000000,0.000000,0.729228,0.380938,0.269697
0.675116,0.000000,0.061978,0.412552,0.021416,0.291575,0.093353,0.000000,0.027175,0.720430,0.657380,0.180059
0.654896,0.000000,0.030598,0.310891,0.017265,0.309451,0.107625,0.000000,0.011926,0.734506,0.678592,0.177028
0.642222,0.000000,0.108181,0.283858,0.016288,0.355214,0.108602,0.000000,0.126686,0.689736,0.621408,0.151222
0.635531,0.000000,0.076020,0.257973,0.015629,0.311844,0.094428,0.000000,0.063734,0.664027,0.573021,0.172336
0.641245,0.000000,0.122637,0.291038,0.016508,0.316850,0.094526,0.000000,0.060508,0.664809,0.563734,0.189052
0.778095,0.000000,0.358608,0.341978,0.019438,0.338559,0.092278,0.000000,0.063636,0.720332,0.328446,0.327077
0.813211,0.000000,0.083175,0.376899,0.020562,0.328962,0.105767,0.000000,0.004888,0.755230,0.352004,0.323265
0.841050,0.000000,0.074090,0.495263,0.025250,0.292186,0.100880,0.000000,0.000000,0.792571,0.389443,0.425318
0.800830,0.000000,0.209548,0.554286,0.027961,0.262613,0.083089,0.000000,0.011535,0.726784,0.299022,0.416716
0.788816,0.000000,0.241197,0.544371,0.027521,0.334164,0.101466,0.000000,0.048094,0.722190,0.302053,0.339785
0.784615,0.000000,0.213504,0.582466,0.029499,0.312576,0.098338,0.000000,0.018768,0.727664,0.300489,0.358847
0.803248,0.000000,0.110354,0.626007,0.031306,0.275287,0.040958,0.000000,0.000000,0.734604,0.304790,0.409482
0.813431,0.000000,0.111673,0.643932,0.031990,0.268400,0.050538,0.000000,0.000000,0.740469,0.307722,0.427859
0.803541,0.000000,0.114432,0.622686,0.030256,0.282930,0.066178,0.000000,0.000000,0.736461,0.308993,0.403128
