0.113895,0.000000,0.000000,0.000000,0.003175,0.000000,0.614663,0.317986,0.000000,0.779374,0.397165,0.000000
0.114212,0.000000,0.000000,0.000000,0.003492,0.000000,0.614663,0.319159,0.000000,0.781329,0.399511,0.000000
0.114530,0.000000,0.000000,0.000000,0.003468,0.000000,0.615933,0.321701,0.000000,0.780156,0.398045,0.000000
0.113284,0.000000,0.000000,0.000000,0.003394,0.000000,0.614761,0.318964,0.000000,0.779961,0.397947,0.000000
0.115458,0.000000,0.000000,0.000000,0.003053,0.000000,0.614663,0.319550,0.000000,0.780450,0.397849,0.000000
0.117070,0.000000,0.000000,0.000000,0.002613,0.000000,0.614761,0.321701,0.000000,0.780156,0.395797,0.000000
0.117705,0.000000,0.000000,0.000000,0.002637,0.000000,0.614565,0.321408,0.000000,0.780547,0.398534,0.000000
0.117143,0.000000,0.000000,0.000000,0.003175,0.000000,0.614076,0.320235,0.000000,0.780450,0.395112,0.000000
0.119731,0.000000,0.000000,0.000000,0.003443,0.000000,0.614663,0.323656,0.000000,0.780743,0.398240,0.000000
0.120781,0.000000,0.000000,0.000000,0.003199,0.000000,0.615249,0.322287,0.000000,0.782600,0.400293,0.000000
0.121709,0.000000,0.000000,0.000000,0.003419,0.000000,0.615738,0.322874,0.000000,0.782600,0.401271,0.000000
0.122735,0.000000,0.000000,0.000000,0.003297,0.000000,0.616031,0.319355,0.000000,0.783480,0.405767,0.000000
0.123248,0.000000,0.000000,0.000000,0.003272,0.000000,0.616520,0.324145,0.000000,0.784458,0.406843,0.000000
0.121954,0.000000,0.000000,0.000000,0.003028,0.000000,0.614858,0.322776,0.000000,0.784751,0.410850,0.000000
0.119780,0.000000,0.000000,0.000000,0.003468,0.000000,0.613783,0.322287,0.000000,0.785044,0.411535,0.000000
0.116703,0.000000,0.000000,0.000000,0.003932,0.000000,0.615249,0.322874,0.000000,0.784262,0.409873,0.000000
0.116899,0.000000,0.000000,0.000000,0.003370,0.000000,0.614956,0.323851,0.000000,0.784066,0.404301,0.000000
0.117241,0.000000,0.000000,0.000000,0.003419,0.000000,0.614565,0.322776,0.000000,0.783089,0.403617,0.000000
0.116606,0.000000,0.000000,0.000000,0.003443,0.000000,0.614076,0.322385,0.000000,0.782600,0.401564,0.000000
0.118071,0.000000,0.000000,0.000000,0.003614,0.000000,0.614663,0.322678,0.000000,0.783578,0.402737,0.000000
0.117070,0.000000,0.000000,0.000000,0.003248,0.000000,0.615543,0.323167,0.000000,0.784066,0.407918,0.000000
0.120024,0.000000,0.000000,0.000000,0.003419,0.000000,0.616325,0.321994,0.000000,0.784751,0.407722,0.000000
