0.781661,0.546764,0.921075,0.440635,0.026447,0.615140,0.512414,0.090714,0.678006,0.644868,0.267937,0.555327
0.781441,0.546276,0.919951,0.438095,0.025910,0.615385,0.512414,0.094917,0.678886,0.642229,0.255816,0.553959
0.782149,0.545910,0.917070,0.441661,0.026789,0.614847,0.512121,0.035288,0.678397,0.645357,0.256794,0.554545
0.778535,0.539707,0.917534,0.422027,0.025812,0.605421,0.511926,0.015836,0.675464,0.633724,0.256696,0.558553
0.781709,0.543468,0.919585,0.440830,0.026447,0.611966,0.528934,0.114858,0.678201,0.645552,0.265396,0.551613
0.781294,0.543443,0.922662,0.437387,0.026007,0.616581,0.547116,0.169795,0.680059,0.645357,0.258065,0.551222
0.780317,0.548889,0.922613,0.394725,0.024347,0.617192,0.523656,0.129228,0.680938,0.643109,0.265005,0.545943
0.784615,0.542247,0.920024,0.435507,0.025788,0.615189,0.523363,0.150538,0.678886,0.648583,0.267937,0.552297
0.785592,0.548889,0.921197,0.441172,0.025836,0.619927,0.526588,0.133627,0.679961,0.649365,0.256598,0.554936
0.784029,0.549573,0.924200,0.446545,0.027033,0.619438,0.509873,0.012903,0.681134,0.634897,0.248387,0.557674
0.783150,0.546032,0.925959,0.447790,0.026105,0.619316,0.507429,0.110166,0.681036,0.623460,0.244575,0.556500
0.785421,0.547472,0.924054,0.443614,0.026911,0.621026,0.520332,0.086119,0.682307,0.637439,0.247703,0.555425
0.784933,0.550842,0.925714,0.444884,0.026642,0.621148,0.512219,0.014956,0.683089,0.633333,0.248094,0.557283
0.785055,0.553675,0.927448,0.445446,0.026325,0.621441,0.513490,0.026002,0.682893,0.631965,0.247898,0.556696
0.785201,0.553333,0.926325,0.443810,0.026740,0.622466,0.513099,0.028446,0.682893,0.631965,0.247410,0.557185
0.797387,0.561587,0.907033,0.431770,0.025665,0.627643,0.566471,0.181329,0.677126,0.658553,0.257869,0.563832
0.800733,0.550037,0.901832,0.384591,0.023858,0.630452,0.571750,0.198925,0.667546,0.666373,0.261584,0.566080
0.795067,0.565885,0.912625,0.400024,0.024811,0.632772,0.569697,0.186217,0.675171,0.664125,0.256403,0.566276
0.790623,0.552698,0.922711,0.415092,0.025446,0.624273,0.526979,0.163148,0.674291,0.652688,0.248289,0.566667
0.791770,0.562637,0.916923,0.420415,0.025568,0.625397,0.547703,0.162757,0.676931,0.656598,0.249267,0.565591
0.792332,0.559145,0.917705,0.418217,0.025763,0.631331,0.541642,0.103910,0.680841,0.651515,0.247410,0.568231
0.799512,0.558632,0.906007,0.389792,0.023932,0.638315,0.568719,0.155621,0.676442,0.663245,0.256794,0.570968
0.792821,0.568132,0.918046,0.393797,0.024420,0.636483,0.555523,0.157283,0.683871,0.655523,0.251124,0.565787
0.791990,0.572259,0.918681,0.405519,0.025031,0.638462,0.568231,0.175171,0.686510,0.655230,0.253470,0.553568
0.790623,0.558095,0.923101,0.421783,0.025910,0.631770,0.534213,0.167840,0.683773,0.661193,0.256794,0.560411
0.790525,0.557973,0.923907,0.427155,0.024908,0.632943,0.545259,0.164907,0.684262,0.661975,0.257380,0.560802
0.792088,0.560586,0.921221,0.426178,0.026007,0.633089,0.553372,0.165982,0.684848,0.663636,0.257967,0.563441
0.787643,0.561099,0.926276,0.436410,0.026276,0.633138,0.520137,0.108211,0.684848,0.649365,0.252199,0.561584
0.785397,0.560391,0.928840,0.441197,0.026447,0.626667,0.520332,0.004301,0.686901,0.648583,0.251222,0.560215
0.784884,0.558535,0.929109,0.445885,0.026764,0.624908,0.516618,0.030596,0.686706,0.638807,0.249951,0.558651
0.784298,0.560488,0.930476,0.445348,0.026154,0.626081,0.512512,0.003421,0.686804,0.620332,0.244282,0.558162
0.781001,0.558901,0.929988,0.448034,0.026569,0.624176,0.511926,0.002737,0.687586,0.614565,0.241544,0.558944
0.786740,0.559048,0.927326,0.441661,0.026593,0.624371,0.517693,0.001369,0.688563,0.633040,0.247605,0.561584
0.786251,0.565275,0.929890,0.445226,0.026642,0.624908,0.513392,0.002346,0.689247,0.625318,0.243304,0.558260
0.785104,0.561099,0.927424,0.449182,0.026886,0.624298,0.513783,0.069306,0.689052,0.627664,0.243500,0.558847
0.785934,0.560684,0.926911,0.449060,0.026716,0.624908,0.513978,0.055914,0.688661,0.634604,0.242326,0.560215
0.785592,0.561661,0.929890,0.449304,0.027179,0.624908,0.516911,0.084751,0.689150,0.634800,0.243206,0.559042
0.785372,0.563443,0.929231,0.450940,0.027204,0.624567,0.521114,0.066862,0.689443,0.635582,0.244086,0.557674
0.785568,0.564518,0.928156,0.449744,0.026422,0.628254,0.522776,0.087390,0.689247,0.646041,0.247801,0.557674
0.783394,0.564615,0.928474,0.449915,0.026740,0.626276,0.522287,0.103128,0.689443,0.637732,0.246725,0.557576
0.784933,0.561001,0.930574,0.450183,0.026642,0.627473,0.522287,0.110068,0.689443,0.642229,0.249169,0.557380
0.785958,0.565421,0.930623,0.446740,0.026838,0.624908,0.563343,0.067840,0.689736,0.636657,0.246921,0.556989
0.785958,0.558266,0.931429,0.448889,0.026813,0.624908,0.556794,0.001271,0.689247,0.636852,0.246530,0.559335
0.783492,0.563175,0.931404,0.449499,0.027546,0.631331,0.555230,0.001369,0.689638,0.634800,0.245846,0.553372
0.782418,0.565446,0.936972,0.447863,0.026642,0.633211,0.540958,0.000196,0.690127,0.635093,0.247996,0.550635
0.785348,0.563297,0.936777,0.453284,0.026740,0.624908,0.512610,0.000000,0.688954,0.633333,0.246237,0.555718
0.785421,0.552405,0.929451,0.449280,0.027302,0.625324,0.514369,0.000000,0.689443,0.645455,0.249560,0.563148
0.784469,0.564542,0.932698,0.451160,0.026716,0.625446,0.522972,0.000391,0.689345,0.635973,0.247703,0.558065
0.782686,0.565104,0.934115,0.449670,0.027326,0.624908,0.513978,0.000000,0.689443,0.627468,0.244575,0.561584
0.783492,0.565226,0.935360,0.452943,0.027228,0.624908,0.521603,0.000000,0.689150,0.619746,0.242326,0.562072
0.780244,0.565031,0.938828,0.451380,0.026935,0.626789,0.522776,0.000000,0.689932,0.620235,0.248485,0.560411
0.780684,0.564884,0.936361,0.446716,0.026276,0.632405,0.523558,0.000000,0.690714,0.645259,0.253861,0.558260
0.783077,0.564298,0.934481,0.447424,0.026618,0.624835,0.510753,0.000000,0.688563,0.636070,0.253959,0.561975
0.783858,0.551429,0.928571,0.453968,0.027350,0.609573,0.506452,0.000000,0.685337,0.625904,0.252688,0.565885
0.785592,0.546325,0.925714,0.457118,0.026862,0.605910,0.505474,0.000000,0.684848,0.629912,0.254154,0.565103
0.785055,0.554017,0.927521,0.456654,0.026740,0.613382,0.510850,0.000000,0.688465,0.633138,0.255621,0.561779
0.785299,0.564029,0.930183,0.461416,0.027350,0.620684,0.513588,0.000000,0.689541,0.642033,0.255327,0.559042
0.785470,0.561587,0.929499,0.459463,0.027228,0.618657,0.510850,0.000000,0.689247,0.642131,0.253079,0.562463
0.785128,0.555702,0.926398,0.456630,0.026276,0.614701,0.509384,0.000000,0.688074,0.635288,0.256012,0.563148
0.785495,0.556947,0.930427,0.456972,0.027399,0.619048,0.512023,0.000000,0.688954,0.635288,0.257185,0.563343
0.781465,0.562564,0.933773,0.452869,0.026960,0.621050,0.511926,0.000000,0.690811,0.620723,0.252590,0.551124
0.783639,0.555751,0.933724,0.456117,0.026716,0.614188,0.509580,0.000000,0.689638,0.625122,0.253763,0.557185
0.785104,0.558242,0.937167,0.459756,0.027424,0.617534,0.510166,0.000000,0.690225,0.630694,0.256305,0.559531
0.781954,0.557289,0.932747,0.459609,0.027302,0.618974,0.510948,0.000000,0.690225,0.633724,0.257087,0.561095
0.782662,0.558315,0.933016,0.463126,0.027326,0.617998,0.510068,0.000000,0.689932,0.629521,0.253666,0.559726
